Job name,Company name,Lương,Skills,Address,Work days,Level,Kinh nghiệm,Company size,link
"Middle/Senior Automation Tester (Playwright, Selenium, QA/QC)",Ekino VietNam,Negotiable,"JavaScript, Tester, Automation Tester","Quận 11, Hồ Chí Minh",Fulltime,"Middle, Senior",1 năm,100-499 Employees,https://topdev.vn/detail-jobs/middle-senior-automation-tester-playwright-selenium-qa-qc-ekino-vietnam-2051928?src=topdev_home&medium=superhotjobs
[Senior] Full Stack Developer,CÔNG TY TNHH EMCT,Negotiable,"C#, .NET, Full-Stack","Quận 4, Hồ Chí Minh",Fulltime,Senior,5 năm,10-24 Employees,https://topdev.vn/detail-jobs/senior-full-stack-developer-cong-ty-tnhh-emct-2056156?src=topdev_home&medium=superhotjobs
"Chuyên gia, Chuyên viên cao cấp Kiến trúc ứng dụng - Solution Architect - Khối Công nghệ thông tin (HOLT.10)",MBBANK,Negotiable,"Java, Python, Spring","Quận Cầu Giấy, Hà Nội",Fulltime,Senior,4 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-gia-chuyen-vien-cao-cap-kien-truc-ung-dung-solution-architect-khoi-cong-nghe-thong-tin-holt-10-mbbank-2052904?src=topdev_home&medium=superhotjobs
Chuyên viên An ninh mạng – Blue Team (Cấp 2–3),Trung tâm Công nghệ thông tin BIDV,Negotiable,"Network, IT Security, Security Engineer","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-an-ninh-mang-blue-team-cap-2-3-trung-tam-cong-nghe-thong-tin-bidv-2052553?src=topdev_home&medium=superhotjobs
Business Analyst – Securities & Trading,CÔNG TY CỔ PHẦN CHỨNG KHOÁN MIRAE ASSET (VIỆT NAM),Negotiable,Business Analyst,"Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",1 năm,Employees,https://topdev.vn/detail-jobs/business-analyst-securities-trading-cong-ty-co-phan-chung-khoan-mirae-asset-viet-nam-2055543?src=topdev_home&medium=superhotjobs
BACK-END DEVELOPER (NESTJS),CÔNG TY TNHH HIVELAB VINA,Negotiable,"SQL, TypeScript, NextJS","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior","3 năm, 6 năm",Employees,https://topdev.vn/detail-jobs/back-end-developer-nestjs-cong-ty-tnhh-hivelab-vina-2055748?src=topdev_home&medium=superhotjobs
"AI Engineer – Computer Vision (C/C++, Python)",Globaltech,Negotiable,"Python, C/C++, PyTorch","Quận Phú Nhuận, Hồ Chí Minh",Fulltime,"Junior, Middle",2 năm,25-99 Employees,https://topdev.vn/detail-jobs/ai-engineer-computer-vision-c-c-python-globaltech-2056274?src=topdev_home&medium=superhotjobs
Chuyên viên An ninh mạng – Pentester Ứng dụng (Cấp 2–3),Trung tâm Công nghệ thông tin BIDV,Negotiable,"Network, Test, IT Security","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-an-ninh-mang-pentester-ung-dung-cap-2-3-trung-tam-cong-nghe-thong-tin-bidv-2052549?src=topdev_home&medium=superhotjobs
Chuyên viên Phát triển khoa học dữ liệu - Data Scientist - Khối Công nghệ thông tin (HO25.400),MBBANK,Negotiable,"Big Data, Data Science, AI","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-phat-trien-khoa-hoc-du-lieu-data-scientist-khoi-cong-nghe-thong-tin-ho25-400-mbbank-2056015?src=topdev_home&medium=superhotjobs
FPGA Engineer,CÔNG TY CỔ PHẦN GREMSY,Negotiable,"C/C++, Verilog, VHDL","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior","1 năm, 7 năm",25-99 Employees,https://topdev.vn/detail-jobs/fpga-engineer-cong-ty-co-phan-gremsy-2057452?src=topdev_home&medium=superhotjobs
IT Service Desk,Mirae Asset Finance Company (Vietnam),Negotiable,"SQL, IT Helpdesk, IT Support","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",1 năm,5.000-9.999 Employees,https://topdev.vn/detail-jobs/it-service-desk-mirae-asset-finance-company-vietnam-2055207?src=topdev_home&medium=superhotjobs
Kỹ Sư Cầu Nối Tiếng Nhật (BrSE),CÔNG TY TNHH KIT SYSTEM SOLUTIONS VIỆT NAM,Negotiable,"NodeJS, Japanese - N2, BrSE",Hồ Chí Minh,Fulltime,"Junior, Middle","1 năm, 2 năm",Employees,https://topdev.vn/detail-jobs/ky-su-cau-noi-tieng-nhat-brse-cong-ty-tnhh-kit-system-solutions-viet-nam-2052970?src=topdev_home&medium=superhotjobs
NodeJS Developer,BURNING BROS,Negotiable,"NodeJS, Restful Api, NestJS","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Junior, Middle",2 năm,10-24 Employees,https://topdev.vn/detail-jobs/nodejs-developer-burning-bros-2054924?src=topdev_home&medium=superhotjobs
Senior AI/ LLM Engineer,Shinhan Securities,Negotiable,"Python, Machine Learning, AI",Hồ Chí Minh - Hà Nội,Fulltime,Senior,2 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-ai-llm-engineer-shinhan-securities-2055227?src=topdev_home&medium=superhotjobs
Senior Back-End Developer,Shinhan Securities,Negotiable,"Oracle, Back-End, PostgreSql",Hồ Chí Minh,Fulltime,Senior,3 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-back-end-developer-shinhan-securities-2055226?src=topdev_home&medium=superhotjobs
HR Data Analyst Officer,Mirae Asset Finance Company (Vietnam),Negotiable,"SQL, Data Analytics, Power BI","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle","2 năm, 3 năm",5.000-9.999 Employees,https://topdev.vn/detail-jobs/hr-data-analyst-officer-mirae-asset-finance-company-vietnam-2054277?src=topdev_home&medium=superhotjobs
Backend Developer,LightVision Inc.,Negotiable,"Java, Back-End, Spring","Quận 1, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/backend-developer-lightvision-inc-2057601?src=topdev_home&medium=superhotjobs
Bridge Software Engineer (BrSE) Korean speaking,"CJ OLIVENETWORKS VINA CO., LTD.",Negotiable,"BrSE, Bridge SE, Korean","Quận 1, Hồ Chí Minh",Fulltime,"Middle, Senior",2 năm,25-99 Employees,https://topdev.vn/detail-jobs/bridge-software-engineer-brse-korean-speaking-cj-olivenetworks-vina-co-ltd-2055186?src=topdev_home&medium=superhotjobs
Front-end Developer,DaouKiwoom Innovation,15.000.000 VND to 25.000.000 VND,"HTML, Front-End, React","Quận Bình Thạnh, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",2 năm,100-499 Employees,https://topdev.vn/detail-jobs/front-end-developer-daoukiwoom-innovation-2057579?src=topdev_home&medium=superhotjobs
Salesforce Marketing Cloud Developer,"CJ OLIVENETWORKS VINA CO., LTD.",Negotiable,"Cloud, API, Salesforce","Quận 1, Hồ Chí Minh",Fulltime,"Middle, Senior",2 năm,25-99 Employees,https://topdev.vn/detail-jobs/salesforce-marketing-cloud-developer-cj-olivenetworks-vina-co-ltd-2055188?src=topdev_home&medium=superhotjobs
Embedded AI Engineer,"Motorola Solutions, VietNam R&D Center",Negotiable,"Python, C/C++, Embedded Engineer","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/embedded-ai-engineer-motorola-solutions-vietnam-r-d-center-2055371?src=topdev_home&medium=superhotjobs
Head of AI (Chief Technology Officer),NEC Vietnam,Negotiable,"Manager, Machine Learning, Technical Architect",Hồ Chí Minh - Hà Nội,Fulltime,Trưởng phòng,10 năm,100-499 Employees,https://topdev.vn/detail-jobs/head-of-ai-chief-technology-officer-nec-vietnam-2057595?src=topdev_home&medium=superhotjobs
Senior Fullstack Developer,VNETWORK JSC,Negotiable,"Golang, Restful Api, Cloud","Quận 7, Hồ Chí Minh",Fulltime,Senior,2 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-fullstack-developer-vnetwork-jsc-2056561?src=topdev_home&medium=superhotjobs
Backend Developer (Java),Blue Dragon Communications,Negotiable,"Java, NodeJS, Back-End","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,Senior,5 năm,25-99 Employees,https://topdev.vn/detail-jobs/backend-developer-java-blue-dragon-communications-2055546?src=topdev_home&medium=superhotjobs
IT Communicator & Coordinator (Korean-Vietnamese),CÔNG TY TNHH WEBCASH VIỆT NAM,20.000.000 VND to 30.000.000 VND,"Product Owner, Business Analyst, Korean","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Junior, Middle",1 năm,25-99 Employees,https://topdev.vn/detail-jobs/it-communicator-coordinator-korean-vietnamese-cong-ty-tnhh-webcash-viet-nam-2057627?src=topdev_home&medium=superhotjobs
Chuyên viên tư vấn giải pháp (Business Analyst/Solution Consultant),Globaltech,Negotiable,"Product Owner, Business Analyst","Quận Phú Nhuận, Hồ Chí Minh",Fulltime,"Middle, Senior",2 năm,25-99 Employees,https://topdev.vn/detail-jobs/chuyen-vien-tu-van-giai-phap-business-analyst-solution-consultant-globaltech-2052537?src=topdev_home&medium=superhotjobs
Chuyên viên Phân tích và Triển khai nghiệp vụ ERP ERP Business Analyst,CÔNG TY CỔ PHẦN CC1 - HOLDINGS,Negotiable,"ERP, Odoo, Business Analyst",Hồ Chí Minh,Fulltime,"Middle, Senior",3 năm,Employees,https://topdev.vn/detail-jobs/chuyen-vien-phan-tich-va-trien-khai-nghiep-vu-erp-erp-business-analyst-cong-ty-co-phan-cc1-holdings-2055023?src=topdev_home&medium=superhotjobs
DEVOPS ENGINEER (SENIOR),Công ty Cổ phần Viễn thông FPT (FPT Telecom),Negotiable,"DevOps, Ansible, System Engineer","Quận 7, Hồ Chí Minh",Fulltime,Senior,3 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/devops-engineer-senior-cong-ty-co-phan-vien-thong-fpt-fpt-telecom-2057099?src=topdev_home&medium=superhotjobs
[HN] Tester - Nhân Viên Kiểm Thử Phần Mềm,Tập Đoàn Công nghệ Quảng Ích,13.000.000 VND to 20.000.000 VND,"Tester, Manual Test, Web Tester","Quận Hoàng Mai, Hà Nội",Fulltime,"Middle, Senior",3 năm,100-499 Employees,https://topdev.vn/detail-jobs/hn-tester-nhan-vien-kiem-thu-phan-mem-tap-doan-cong-nghe-quang-ich-2055605?src=topdev_home&medium=superhotjobs
Game Creative Project Manager – Korean Speaking,SUPERCENT VIETNAM,Negotiable,"Project Manager, Game, Korean","Quận 3, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",Không yêu cầu,100-499 Employees,https://topdev.vn/detail-jobs/game-creative-project-manager-korean-speaking-supercent-vietnam-2052394?src=topdev_home&medium=superhotjobs
Kỹ sư Phát triển Sản phẩm (AI-Powered Full-Cycle Engineer),Công ty Cổ phần Ứng dụng Công nghệ Logistics (LTA),Negotiable,"NodeJS, AI, React","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Middle, Senior","3 năm, 5 năm",25-99 Employees,https://topdev.vn/detail-jobs/ky-su-phat-trien-san-pham-ai-powered-full-cycle-engineer-cong-ty-co-phan-ung-dung-cong-nghe-logistics-lta-2054188?src=topdev_home&medium=superhotjobs
TESTER,DataStreams Asia,Negotiable,"QA, Tester, Automation Tester","Quận Cầu Giấy, Hà Nội",Fulltime,"Middle, Senior",3 năm,100-499 Employees,https://topdev.vn/detail-jobs/tester-datastreams-asia-2052992?src=topdev_home&medium=superhotjobs
TRUNG TÂM ĐỔI MỚI SÁNG TẠO - DEV LEAD,Tổng Công ty Bưu điện Việt Nam (Vietnam Post),20.000.000 VND to 50.000.000 VND,"PHP, Java, .NET","Quận Nam Từ Liêm, Hà Nội",Fulltime,Trưởng Nhóm,3 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/trung-tam-doi-moi-sang-tao-dev-lead-tong-cong-ty-buu-dien-viet-nam-vietnam-post-2056157?src=topdev_home&medium=superhotjobs
Business Analyst (Senior),"CyberLogitec Vietnam Co., Ltd.",Negotiable,"Agile, Product, English","Quận Tân Bình, Hồ Chí Minh",Fulltime,Senior,5 năm,500-999 Employees,https://topdev.vn/detail-jobs/business-analyst-senior-cyberlogitec-vietnam-co-ltd-2055015?src=topdev_home&medium=superhotjobs
Senior Proc* C Developer,CÔNG TY CỔ PHẦN ALLIEX VIỆT NAM,Negotiable,"Oracle, SQL, C Language","Quận Nam Từ Liêm, Hà Nội",Fulltime,Senior,3 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-proc-c-developer-cong-ty-co-phan-alliex-viet-nam-2055896?src=topdev_home&medium=superhotjobs
QA Staff,CÔNG TY TNHH SUNG SHIN VN,Negotiable,QA,"Thị xã Bến Cát, Bình Dương",Fulltime,"Fresher, Junior, Middle, Senior",Không yêu cầu,Hơn 1000 Employees,https://topdev.vn/detail-jobs/qa-staff-cong-ty-tnhh-sung-shin-vn-2055700?src=topdev_home&medium=superhotjobs
IT Service Desk,Mirae Asset Finance Company (Vietnam),Negotiable,"IT Helpdesk, IT Support","Quận 4, Hồ Chí Minh",Fulltime,"Middle, Senior",1 năm,5.000-9.999 Employees,https://topdev.vn/detail-jobs/it-service-desk-mirae-asset-finance-company-vietnam-2057539?src=topdev_home&medium=superhotjobs
Project Manager,LightVision Inc.,Negotiable,"Project Manager, English, Korean","Quận 1, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/project-manager-lightvision-inc-2053001?src=topdev_home&medium=superhotjobs
Lead Tech / Solutions Architect,CÔNG TY TNHH GIÁO DỤC EMPIRE,Up to 60.000.000 VND,"NodeJS, Web, Technical Leader",Hà Nội,Fulltime,Trưởng Nhóm,5 năm,25-99 Employees,https://topdev.vn/detail-jobs/lead-tech-solutions-architect-cong-ty-tnhh-giao-duc-empire-2057686?src=topdev_home&medium=superhotjobs
Database Administrator,Public Bank Vietnam (PBVN),Up to 2.500 USD,"Oracle, SQL, Data Administrator","Quận Hoàn Kiếm, Hà Nội",Fulltime,"Middle, Senior",3 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/database-administrator-public-bank-vietnam-pbvn-2057887?src=topdev_home&medium=superhotjobs
[MINTROCKET] 3D Background Modeler (Stylized),NEXON DEV VINA,Negotiable,"Unity, 3D Max, 3D Modelling","Quận 7, Hồ Chí Minh",Fulltime,Senior,5 năm,100-499 Employees,https://topdev.vn/detail-jobs/mintrocket-3d-background-modeler-stylized-nexon-dev-vina-2055339?src=topdev_home&medium=superhotjobs
Chuyên viên Quản trị hạ tầng Private Cloud - System Admin (Private Cloud) - Khối Công nghệ thông tin (HO25.384),MBBANK,Negotiable,"Openstack Development, Vmware, Cloud","Quận Cầu Giấy, Hà Nội",Fulltime,Junior,1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-quan-tri-ha-tang-private-cloud-system-admin-private-cloud-khoi-cong-nghe-thong-tin-ho25-384-mbbank-2053329?src=topdev_home&medium=superhotjobs
DevSecOps Engineer - Khối Công nghệ thông tin (HO25.376),MBBANK,Negotiable,"Oracle, MongoDB, SQL Server","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/devsecops-engineer-khoi-cong-nghe-thong-tin-ho25-376-mbbank-2052052?src=topdev_home&medium=superhotjobs
Chuyên viên Quản trị ứng dụng (Cấp 1 - 3),Trung tâm Công nghệ thông tin BIDV,Negotiable,"Web, Web Application, System Engineer","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-quan-tri-ung-dung-cap-1-3-trung-tam-cong-nghe-thong-tin-bidv-2052539?src=topdev_home&medium=superhotjobs
Full-stack Java Developer,Mirae Asset Finance Company (Vietnam),Negotiable,"Java, ReactJS, Angular","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",2 năm,5.000-9.999 Employees,https://topdev.vn/detail-jobs/full-stack-java-developer-mirae-asset-finance-company-vietnam-2055206?src=topdev_home&medium=superhotjobs
ERP Technical Leader,CÔNG TY CỔ PHẦN CC1 - HOLDINGS,Negotiable,"Python, ERP, PostgreSql",Hồ Chí Minh,Fulltime,Trưởng Nhóm,5 năm,Employees,https://topdev.vn/detail-jobs/erp-technical-leader-cong-ty-co-phan-cc1-holdings-2057352?src=topdev_home&medium=superhotjobs
Chuyên viên Rủi ro An toàn thông tin - IT Risk - Khối Công nghệ thông tin (HO25.393),MBBANK,Negotiable,"IT Security, Security Engineer, Penetration Test","Quận Cầu Giấy, Hà Nội",Fulltime,"Fresher, Junior",Không yêu cầu,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-rui-ro-an-toan-thong-tin-it-risk-khoi-cong-nghe-thong-tin-ho25-393-mbbank-2055210?src=topdev_home&medium=superhotjobs
Business Analyst,INFOPLUS,Up to 30.000.000 VND,"ERP, Business Analyst","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Middle, Senior",3 năm,100-499 Employees,https://topdev.vn/detail-jobs/business-analyst-infoplus-2055513?src=topdev_home&medium=superhotjobs
Unity Developer,Blue Dragon Communications,Negotiable,"OOP, Unity, C#","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/unity-developer-blue-dragon-communications-2055659?src=topdev_home&medium=superhotjobs
Full-stack Java Developer,Mirae Asset Finance Company (Vietnam),Negotiable,"Java, ReactJS, Spring Boot","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",2 năm,5.000-9.999 Employees,https://topdev.vn/detail-jobs/full-stack-java-developer-mirae-asset-finance-company-vietnam-2051887?src=topdev_home&medium=superhotjobs
Chuyên viên An ninh mạng – Bảo mật Hạ tầng (Cấp 2–3),Trung tâm Công nghệ thông tin BIDV,Negotiable,"Linux, Unix, Network","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-an-ninh-mang-bao-mat-ha-tang-cap-2-3-trung-tam-cong-nghe-thong-tin-bidv-2052551?src=topdev_home&medium=superhotjobs
Data Scientist – AI Engineer,CÔNG TY TNHH SOCOTEC VIỆT NAM,30.000.000 VND to 55.000.000 VND,"Python, Machine Learning, Data Science","Quận Ba Đình, Hà Nội",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/data-scientist-ai-engineer-cong-ty-tnhh-socotec-viet-nam-2057234?src=topdev_home&medium=superhotjobs
Senior Developer_Tech Lead,CÔNG TY TNHH ACTSONE VIỆT NAM,Negotiable,"PHP, Golang, API",Hồ Chí Minh,Fulltime,"Trưởng Nhóm, Senior",7 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-developer-tech-lead-cong-ty-tnhh-actsone-viet-nam-2057899?src=topdev_home&medium=superhotjobs
Giáo Viên 3D Unity Game Part Time,CÔNG TY TNHH GIT ACADEMY VIỆT NAM,Negotiable,"Unity, Game, Animation 3D","Quận Thanh Xuân, Hà Nội",Part-time,Senior,3 năm,Employees,https://topdev.vn/detail-jobs/giao-vien-3d-unity-game-part-time-cong-ty-tnhh-git-academy-viet-nam-2051769?src=topdev_home&medium=superhotjobs
NestJS Backend Developer,Công Ty Cổ Phần Giải Pháp Và Công Nghệ Vietnix,12.000.000 VND to 16.000.000 VND,"NodeJS, NestJS, RabbitMQ",Hồ Chí Minh,Fulltime,"Junior, Middle",2 năm,25-99 Employees,https://topdev.vn/detail-jobs/nestjs-backend-developer-cong-ty-co-phan-giai-phap-va-cong-nghe-vietnix-2057356?src=topdev_home&medium=superhotjobs
FULL-STACK DEVELOPER,"ZEN8 VIET NAM CO., LTD",Negotiable,"Golang, ReactJS, VueJS","Quận Hà Đông, Hà Nội",Fulltime,Senior,4 năm,25-99 Employees,https://topdev.vn/detail-jobs/full-stack-developer-zen8-viet-nam-co-ltd-2055421?src=topdev_home&medium=superhotjobs
DevOps Engineer - Khối Công nghệ thông tin (HO25.375),MBBANK,Negotiable,"Oracle, MongoDB, SQL Server","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/devops-engineer-khoi-cong-nghe-thong-tin-ho25-375-mbbank-2052051?src=topdev_home&medium=superhotjobs
CHUYÊN VIÊN AN TOÀN THÔNG TIN (PENTESTER),Công ty Cổ phần Viễn thông FPT (FPT Telecom),Negotiable,"JavaScript, IT Security, Security Engineer","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/chuyen-vien-an-toan-thong-tin-pentester-cong-ty-co-phan-vien-thong-fpt-fpt-telecom-2056998?src=topdev_home&medium=superhotjobs
Senior System Engineer,CÔNG TY CỔ PHẦN ALLIEX VIỆT NAM,Negotiable,"Linux, System Engineer","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-system-engineer-cong-ty-co-phan-alliex-viet-nam-2054923?src=topdev_home&medium=superhotjobs
Backend Engineer,CÔNG TY TNHH CÔNG NGHỆ XCAPITAL,Negotiable,"Python, Golang, PostgreSql",Hồ Chí Minh,Fulltime,"Junior, Middle",2 năm,Employees,https://topdev.vn/detail-jobs/backend-engineer-cong-ty-tnhh-cong-nghe-xcapital-2052545?src=topdev_home&medium=superhotjobs
.NET Tech Lead,NGÂN HÀNG Á CHÂU (ACB),Negotiable,".NET, ReactJS, Technical Leader","Quận 3, Hồ Chí Minh",Fulltime,Trưởng Nhóm,1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/net-tech-lead-ngan-hang-a-chau-acb-2057328?src=topdev_home&medium=superhotjobs
"Web Developer (ReactJS, JavaScript) ~ Up to 12M",BMD Solution,Up to 12.000.000 VND,"JavaScript, ReactJS, TypeScript","Quận Tân Bình, Hồ Chí Minh",Fulltime,Junior,1 năm,10-24 Employees,https://topdev.vn/detail-jobs/web-developer-reactjs-javascript-up-to-12m-bmd-solution-2054949?src=topdev_home&medium=superhotjobs
TIGER TRIBE – CYBER SECURITY ENGINEER,TIGER TRIBE,Negotiable,"IT Security, Cybersecurity, System Security","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",1 năm,25-99 Employees,https://topdev.vn/detail-jobs/tiger-tribe-cyber-security-engineer-tiger-tribe-2057600?src=topdev_home&medium=superhotjobs
Backend Developer,CÔNG TY TNHH T2 SOFT,12.000.000 VND to 20.000.000 VND,"Oracle, Java, Spring Boot",Hà Nội,Fulltime,"Middle, Senior",3 năm,Employees,https://topdev.vn/detail-jobs/backend-developer-cong-ty-tnhh-t2-soft-2052373?src=topdev_home&medium=superhotjobs
Leader Java,Công ty Cổ phần PayPay,40.000.000 VND to 45.000.000 VND,"Java, Technical Leader, Spring Boot","Quận Cầu Giấy, Hà Nội",Fulltime,Trưởng Nhóm,4 năm,25-99 Employees,https://topdev.vn/detail-jobs/leader-java-cong-ty-co-phan-paypay-2056968?src=topdev_home&medium=superhotjobs
"Manager, Site Reliability Engineering",V-KEY,Negotiable,"Linux, Git, IT Support","Quận Tân Bình, Hồ Chí Minh",Fulltime,Trưởng phòng,8 năm,25-99 Employees,https://topdev.vn/detail-jobs/manager-site-reliability-engineering-v-key-2053268?src=topdev_home&medium=superhotjobs
IT Business Analyst (BA),NGÂN HÀNG Á CHÂU (ACB),Negotiable,"SQL, Business Analyst","Quận 3, Hồ Chí Minh",Fulltime,Senior,3 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/it-business-analyst-ba-ngan-hang-a-chau-acb-2057330?src=topdev_home&medium=superhotjobs
Android Developer,Live Payments,Negotiable,"Android, MVC, MVVM","Quận 3, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/android-developer-live-payments-2055016?src=topdev_home&medium=superhotjobs
Business Analyst,CÔNG TY CỔ PHẦN CHỨNG KHOÁN KIS VIỆT NAM,Negotiable,Business Analyst,"Quận 1, Hồ Chí Minh",Fulltime,"Middle, Senior",2 năm,Employees,https://topdev.vn/detail-jobs/business-analyst-cong-ty-co-phan-chung-khoan-kis-viet-nam-2055082?src=topdev_home&medium=superhotjobs
Chuyên viên Quản trị Mạng kết nối (All level) - Network Administrator - Khối Công nghệ thông tin (HO25.398),MBBANK,Negotiable,"System Admin, Cisco, Network","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",Không yêu cầu,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-quan-tri-mang-ket-noi-all-level-network-administrator-khoi-cong-nghe-thong-tin-ho25-398-mbbank-2056013?src=topdev_home&medium=superhotjobs
[Remote/Onsite Korea] Mobile Developer,CÔNG TY TNHH LIKELION,Negotiable,"JavaScript, React Native, Flutter","Quận 7, Hồ Chí Minh - Oversea",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/remote-onsite-korea-mobile-developer-cong-ty-tnhh-likelion-2057484?src=topdev_home&medium=superhotjobs
Kỹ Sư Tư vấn Tiếng Nhật (Engineering Consultant) - Up to 5000$,CÔNG TY TNHH NGUYỄN AN NAM,Up to 5.000 USD,"Japanese, IT Consultant, AWS",Hồ Chí Minh,Fulltime,"Junior, Middle",1 năm,Employees,https://topdev.vn/detail-jobs/ky-su-tu-van-tieng-nhat-engineering-consultant-up-to-5000-cong-ty-tnhh-nguyen-an-nam-2055901?src=topdev_home&medium=superhotjobs
Tester Intern,"CJ OLIVENETWORKS VINA CO., LTD.",4.000.000 VND to 6.000.000 VND,"Tester, Automation Tester, Manual Tester","Quận 1, Hồ Chí Minh",Fulltime,Intern,Không yêu cầu,25-99 Employees,https://topdev.vn/detail-jobs/tester-intern-cj-olivenetworks-vina-co-ltd-2055191?src=topdev_home&medium=superhotjobs
DevOps Engineer,Mirae Asset Finance Company (Vietnam),Negotiable,"Java, Python, DevOps","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",2 năm,5.000-9.999 Employees,https://topdev.vn/detail-jobs/devops-engineer-mirae-asset-finance-company-vietnam-2051877?src=topdev_home&medium=superhotjobs
Full-Stack Developer (React/Next.js + Java/Python/Go/.NET),Công ty Cổ phần Chứng khoán Thiên Việt (TVS),Negotiable,"Java, React, NextJS","Quận Ba Đình, Hà Nội",Fulltime,"Middle, Senior",3 năm,100-499 Employees,https://topdev.vn/detail-jobs/full-stack-developer-react-next-js-java-python-go-net-cong-ty-co-phan-chung-khoan-thien-viet-tvs-2053188?src=topdev_home&medium=superhotjobs
QAQC ENGINEER,CÔNG TY TNHH ĐỊA ỐC MOSO,Negotiable,"Agile & Scrum, QA/QC, Automation Tester",Hồ Chí Minh,Fulltime,"Middle, Senior",3 năm,Employees,https://topdev.vn/detail-jobs/qaqc-engineer-cong-ty-tnhh-dia-oc-moso-2056819?src=topdev_home&medium=superhotjobs
Product Owner,Mirae Asset Finance Company (Vietnam),Negotiable,"Project Manager, Product Owner, Business Analyst","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior","2 năm, 5 năm",5.000-9.999 Employees,https://topdev.vn/detail-jobs/product-owner-mirae-asset-finance-company-vietnam-2051875?src=topdev_home&medium=superhotjobs
